grupo,btsId,btsNetNome,lat,lon,cch,azimuth,RssiId,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7348,5.0,3.0,2.0,rssi_3_2,-80.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7359,5.0,2.0,3.0,rssi_3_2,-83.77
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7363,5.0,3.0,2.0,rssi_3_2,-81.104
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7365,5.0,4.0,1.0,rssi_3_2,-75.89
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7375,5.0,5.0,0.0,rssi_3_2,-77.7924
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7378,5.0,4.0,2.0,rssi_3_2,-81.83
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7381,5.0,2.0,3.0,rssi_3_2,-84.86399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7382,6.0,6.0,0.0,rssi_3_2,-90.064
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7384,6.0,6.0,0.0,rssi_3_2,-89.368
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7387,6.0,6.0,0.0,rssi_3_2,-93.436
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7391,5.0,4.0,1.0,rssi_3_2,-76.986
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7395,5.0,2.0,3.0,rssi_3_2,-85.288
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7399,5.0,5.0,0.0,rssi_3_2,-87.35799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7402,5.0,2.0,3.0,rssi_3_2,-85.288
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7407,6.0,6.0,0.0,rssi_3_2,-89.368
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7413,5.0,5.0,0.0,rssi_3_2,-87.05799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7415,6.0,6.0,0.0,rssi_3_2,-89.368
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7417,5.0,5.0,0.0,rssi_3_2,-86.19
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7423,5.0,5.0,0.0,rssi_3_2,-79.5
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7425,5.0,4.0,1.0,rssi_3_2,-84.77
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7428,6.0,6.0,0.0,rssi_3_2,-89.368
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7434,5.0,4.0,2.0,rssi_3_2,-85.564
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7435,5.0,6.0,0.0,rssi_3_2,-88.874
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7441,6.0,6.0,0.0,rssi_3_2,-89.368
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7442,5.0,4.0,2.0,rssi_3_2,-77.08
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7444,5.0,2.0,3.0,rssi_3_2,-87.994
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7453,5.0,1.0,5.0,rssi_3_2,-88.616
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7463,5.0,5.0,0.0,rssi_3_2,-87.92
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7465,5.0,2.0,3.0,rssi_3_2,-88.486
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7466,5.0,6.0,0.0,rssi_3_2,-94.06
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7468,5.0,5.0,0.0,rssi_3_2,-87.92
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7487,5.0,5.0,0.0,rssi_3_2,-83.47399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7488,5.0,4.0,1.0,rssi_3_2,-81.64
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7498,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7499,5.0,5.0,0.0,rssi_3_2,-82.0
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7501,5.0,4.0,1.0,rssi_3_2,-86.58
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7505,5.0,5.0,0.0,rssi_3_2,-83.47399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7507,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7510,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7515,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7516,5.0,4.0,1.0,rssi_3_2,-94.39
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7517,5.0,4.0,2.0,rssi_3_2,-80.5
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7521,5.0,4.0,1.0,rssi_3_2,-88.456
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7523,5.0,6.0,0.0,rssi_3_2,-88.874
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7524,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7530,5.0,4.0,1.0,rssi_3_2,-85.182
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7531,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7532,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7535,6.0,6.0,0.0,rssi_3_2,-88.948
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7542,5.0,4.0,1.0,rssi_3_2,-80.77
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7544,5.0,5.0,0.0,rssi_3_2,-81.3505714285714
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7552,5.0,4.0,1.0,rssi_3_2,-83.89
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7557,6.0,6.0,0.0,rssi_3_2,-89.444
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7567,5.0,5.0,0.0,rssi_3_2,-88.50057142857142
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7568,5.0,4.0,1.0,rssi_3_2,-84.132
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7569,5.0,2.0,3.0,rssi_3_2,-88.816
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7580,6.0,6.0,0.0,rssi_3_2,-89.444
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7583,5.0,4.0,1.0,rssi_3_2,-84.132
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7584,5.0,5.0,0.0,rssi_3_2,-88.874
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7588,5.0,5.0,0.0,rssi_3_2,-88.874
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7589,5.0,2.0,4.0,rssi_3_2,-88.816
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7591,5.0,6.0,0.0,rssi_3_2,-89.0
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7598,6.0,6.0,0.0,rssi_3_2,-89.444
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7600,5.0,6.0,0.0,rssi_3_2,-91.25
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7603,5.0,2.0,4.0,rssi_3_2,-86.59
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7606,5.0,2.0,4.0,rssi_3_2,-86.59
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7607,5.0,4.0,1.0,rssi_3_2,-86.544
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7608,5.0,2.0,4.0,rssi_3_2,-86.59
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7609,6.0,6.0,0.0,rssi_3_2,-89.444
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7615,5.0,2.0,4.0,rssi_3_2,-86.59
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7618,5.0,2.0,4.0,rssi_3_2,-83.74
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7619,5.0,1.0,4.0,rssi_3_2,-93.248
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7620,5.0,1.0,4.0,rssi_3_2,-93.64
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7628,5.0,1.0,4.0,rssi_3_2,-93.248
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7632,5.0,2.0,4.0,rssi_3_2,-83.74
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7635,6.0,6.0,1.0,rssi_3_2,-92.08
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7637,5.0,1.0,4.0,rssi_3_2,-93.248
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7639,5.0,5.0,1.0,rssi_3_2,-83.514
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7645,5.0,6.0,1.0,rssi_3_2,-90.732
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7647,4.0,4.0,2.0,rssi_3_2,-92.446
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7649,5.0,1.0,4.0,rssi_3_2,-93.248
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7650,5.0,2.0,4.0,rssi_3_2,-82.22
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7655,5.0,6.0,1.0,rssi_3_2,-90.732
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7656,5.0,2.0,4.0,rssi_3_2,-80.28
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7658,5.0,1.0,4.0,rssi_3_2,-93.198
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7660,5.0,2.0,4.0,rssi_3_2,-83.49799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7663,5.0,1.0,4.0,rssi_3_2,-92.998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7665,5.0,5.0,1.0,rssi_3_2,-83.666
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7671,5.0,0.0,5.0,rssi_3_2,-86.816
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7675,4.0,4.0,1.0,rssi_3_2,-92.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7680,5.0,1.0,4.0,rssi_3_2,-88.13
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7681,5.0,5.0,1.0,rssi_3_2,-82.73
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7682,4.0,2.0,4.0,rssi_3_2,-83.49799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7690,5.0,1.0,4.0,rssi_3_2,-92.398
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7692,4.0,2.0,4.0,rssi_3_2,-83.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7695,4.0,2.0,4.0,rssi_3_2,-83.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7700,4.0,2.0,4.0,rssi_3_2,-83.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7702,4.0,1.0,4.0,rssi_3_2,-89.384
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7706,4.0,1.0,4.0,rssi_3_2,-89.384
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7708,4.0,1.0,4.0,rssi_3_2,-87.708
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7710,4.0,4.0,1.0,rssi_3_2,-98.54
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7717,4.0,1.0,4.0,rssi_3_2,-90.952
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7722,4.0,1.0,4.0,rssi_3_2,-90.00200000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7724,4.0,4.0,2.0,rssi_3_2,-96.35
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7726,4.0,2.0,4.0,rssi_3_2,-88.652
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7731,5.0,6.0,1.0,rssi_3_2,-93.052
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7732,4.0,1.0,4.0,rssi_3_2,-91.502
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7745,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7747,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7748,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7749,5.0,0.0,5.0,rssi_3_2,-86.816
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7751,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7754,4.0,4.0,2.0,rssi_3_2,-96.198
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7755,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7756,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7758,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7762,4.0,5.0,1.0,rssi_3_2,-82.73
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7764,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7768,5.0,6.0,1.0,rssi_3_2,-93.052
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7770,4.0,1.0,4.0,rssi_3_2,-91.602
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7772,4.0,1.0,4.0,rssi_3_2,-91.13
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7774,5.0,6.0,1.0,rssi_3_2,-93.052
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7778,4.0,5.0,1.0,rssi_3_2,-83.38
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7780,5.0,7.0,1.0,rssi_3_2,-93.052
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7791,4.0,4.0,2.0,rssi_3_2,-98.276
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7792,4.0,1.0,4.0,rssi_3_2,-91.502
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7793,5.0,6.0,1.0,rssi_3_2,-93.052
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7796,5.0,0.0,5.0,rssi_3_2,-81.59
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7797,5.0,7.0,1.0,rssi_3_2,-93.052
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7798,4.0,4.0,2.0,rssi_3_2,-99.518
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7799,4.0,4.0,2.0,rssi_3_2,-99.576
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7800,4.0,1.0,4.0,rssi_3_2,-91.176
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7807,5.0,0.0,5.0,rssi_3_2,-87.874
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7814,4.0,4.0,2.0,rssi_3_2,-99.518
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7819,4.0,4.0,2.0,rssi_3_2,-99.518
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7821,4.0,5.0,1.0,rssi_3_2,-88.46600000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7823,4.0,4.0,2.0,rssi_3_2,-99.576
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7824,4.0,4.0,2.0,rssi_3_2,-99.576
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7826,5.0,0.0,5.0,rssi_3_2,-88.09
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7828,4.0,5.0,1.0,rssi_3_2,-88.46600000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7829,4.0,5.0,1.0,rssi_3_2,-88.46600000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7838,4.0,4.0,2.0,rssi_3_2,-99.518
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7853,4.0,5.0,1.0,rssi_3_2,-89.5
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7859,4.0,4.0,2.0,rssi_3_2,-103.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7864,4.0,4.0,2.0,rssi_3_2,-99.576
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7868,4.0,5.0,1.0,rssi_3_2,-89.102
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7871,5.0,0.0,5.0,rssi_3_2,-90.526
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7874,5.0,0.0,5.0,rssi_3_2,-94.52
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7875,5.0,0.0,5.0,rssi_3_2,-92.14
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7876,4.0,1.0,4.0,rssi_3_2,-93.336
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7877,5.0,0.0,5.0,rssi_3_2,-88.37200000000001
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7881,4.0,4.0,2.0,rssi_3_2,-98.222
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7882,5.0,0.0,5.0,rssi_3_2,-90.526
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7884,4.0,5.0,1.0,rssi_3_2,-89.09
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7889,4.0,0.0,5.0,rssi_3_2,-90.526
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7893,4.0,1.0,4.0,rssi_3_2,-91.26
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7894,4.0,5.0,1.0,rssi_3_2,-88.77799999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7897,4.0,0.0,5.0,rssi_3_2,-90.526
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7898,4.0,1.0,4.0,rssi_3_2,-93.336
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7899,4.0,0.0,5.0,rssi_3_2,-94.85
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7903,4.0,5.0,1.0,rssi_3_2,-86.57600000000002
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7909,4.0,0.0,5.0,rssi_3_2,-90.526
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7913,4.0,0.0,5.0,rssi_3_2,-91.054
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7918,4.0,5.0,1.0,rssi_3_2,-89.566
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7919,4.0,5.0,1.0,rssi_3_2,-80.94
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7921,4.0,0.0,5.0,rssi_3_2,-91.054
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7924,5.0,7.0,1.0,rssi_3_2,-98.116
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7925,4.0,4.0,2.0,rssi_3_2,-97.514
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7927,4.0,1.0,4.0,rssi_3_2,-93.336
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7928,4.0,5.0,1.0,rssi_3_2,-89.44
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7936,4.0,1.0,5.0,rssi_3_2,-90.804
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7938,5.0,0.0,5.0,rssi_3_2,-89.72399999999998
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7947,4.0,4.0,2.0,rssi_3_2,-97.514
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7948,4.0,4.0,2.0,rssi_3_2,-97.514
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7951,4.0,1.0,5.0,rssi_3_2,-94.476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7954,4.0,1.0,4.0,rssi_3_2,-92.514
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7955,4.0,5.0,1.0,rssi_3_2,-95.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7957,4.0,1.0,4.0,rssi_3_2,-92.514
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7958,4.0,1.0,5.0,rssi_3_2,-94.476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7959,4.0,1.0,5.0,rssi_3_2,-94.476
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7963,4.0,1.0,4.0,rssi_3_2,-91.07
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7964,4.0,1.0,4.0,rssi_3_2,-93.48
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7965,4.0,1.0,5.0,rssi_3_2,-95.512
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7969,4.0,1.0,4.0,rssi_3_2,-89.63
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7972,4.0,1.0,5.0,rssi_3_2,-95.512
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7981,4.0,1.0,5.0,rssi_3_2,-95.512
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7986,4.0,1.0,4.0,rssi_3_2,-91.236
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,7988,4.0,1.0,4.0,rssi_3_2,-90.704
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,8000,4.0,1.0,4.0,rssi_3_2,-90.96
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,8001,4.0,1.0,4.0,rssi_3_2,-92.588
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,8011,4.0,1.0,4.0,rssi_3_2,-91.34
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,8026,4.0,1.0,4.0,rssi_3_2,-92.588
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,8027,4.0,1.0,4.0,rssi_3_2,-94.332
3,BTS_3_2,PEMDL09_2,-8.05532,-34.9579,881,120,rssi_3_2,8028,4.0,1.0,4.0,rssi_3_2,-94.332
